-0.1526,-2.65524,-0.57988,0.223652,-0.010396,-0.004876
-0.28994,-3.49454,-0.88508,0.286672,-0.02944,-0.003036
-1.31236,-7.20272,0.04578,0.658536,-0.123004,-0.046092
-0.13734,-3.57084,-0.44254,0.31464,-0.022908,-0.000736
-0.03052,-1.93802,-0.09156,0.136068,-0.006072,-0.0184
-0.59514,-12.02488,-0.82404,1.187628,-0.015732,0.071208
0.09156,-5.4173,-1.20554,0.494868,-0.008832,0.015272
-0.21364,-4.2728,-1.03768,0.364228,-0.021436,0.001656
0.0763,-2.76206,-0.01526,0.28704,0.023736,0.032476
-0.39676,-2.24322,-0.71722,0.156216,-0.03496,0.012052
0.16786,-2.02958,-1.00716,0.167808,-0.003404,0.026128
0.27468,-3.9676,0.0763,0.395324,0.046828,0.04462
-0.13734,-3.92182,-0.763,0.281152,-0.006624,-0.03266
-0.51884,-8.97288,-1.96854,0.96554,-0.026956,0.072312
-0.03052,-2.88414,-1.09872,0.2438,-0.008004,0.018124
-0.86982,-15.24474,0.39676,1.42278,-0.030544,0.054096
-0.27468,-5.06632,-1.12924,0.435344,-0.024288,-0.000368
-0.44254,-7.63,-0.71722,0.679512,-0.04554,-0.01058
-0.03052,-3.18934,-0.33572,0.215924,0.001656,-0.036984
0.1526,-0.90034,0.0,0.057684,0.013064,-0.01472
-0.36624,-3.18934,0.28994,0.279496,-0.041952,-0.039192
-0.36624,-7.64526,-1.08346,0.678132,-0.037628,-0.006348
-0.57988,-12.90996,-3.02148,0.774548,-0.00874,0.000184
-0.82404,-12.45216,-6.104,0.815764,-0.068816,-0.03634
-0.03052,-7.9352,-0.79352,0.742808,-0.014628,0.003128
-0.47306,-6.04296,-1.20554,0.508668,-0.037536,-0.013248
-0.85456,-5.47834,-0.2289,0.483276,-0.074244,-0.041952
0.44254,-10.4531,-0.10682,0.982008,0.049956,0.009384
0.19838,-0.71722,-0.12208,0.05336,0.008096,0.003128
-0.6867,-5.93614,-1.12924,0.487508,-0.051428,-0.026128
-0.03052,-1.96854,-0.2289,0.169096,-0.002024,-0.009016
-1.03768,-7.87416,0.0,0.736736,-0.111596,-0.034776
0.80878,-7.58422,0.06104,0.683928,0.092644,0.047104
0.19838,-9.3086,-0.06104,0.974832,0.068356,0.008648
-0.10682,-10.62096,-0.6104,0.983756,-0.017204,-0.005888
0.25942,-1.25132,-0.1526,0.083536,0.017204,-0.017848
-0.33572,-2.39582,0.12208,0.248124,-0.02668,-0.018492
-0.18312,-5.5699,-1.73964,0.41446,-0.023552,0.033028
0.0,-4.99002,-0.04578,0.522652,0.02208,0.025668
-1.2971,-7.44688,-0.06104,0.75716,-0.108008,-0.032844
0.1526,-6.77544,-1.70912,0.51474,0.017756,0.038824
-0.33572,-6.07348,-2.5942,0.437,-0.0414,0.025024
-0.54936,-4.54748,-0.13734,0.453652,-0.048944,-0.02576
-0.86982,-7.61474,0.04578,0.727536,-0.094208,-0.027324
-0.36624,-2.50264,0.06104,0.271492,-0.029164,-0.015088
-1.6023,-11.1398,-0.19838,1.082472,-0.166428,-0.016468
-0.39676,-6.6381,-1.96854,0.457608,-0.027692,0.055108
-0.19838,-10.19368,-0.39676,1.08422,0.009292,-0.013616
-0.13734,-7.06538,-0.74774,0.660928,-0.029072,-0.00092
-0.73248,-16.67918,-2.7468,1.284228,-0.012696,-0.000184
-1.55652,-9.96478,-1.15976,1.093052,-0.141404,0.006348
-0.90034,-9.6138,-0.35098,1.013288,-0.079396,-0.014812
-0.67144,-3.55558,0.44254,0.382444,-0.050232,-0.039008
-0.4578,-3.38772,0.06104,0.288788,-0.027692,-0.045724
-0.18312,-6.77544,-2.92992,0.510324,-0.034776,0.013248
-0.2289,-4.07442,-0.90034,0.421912,-0.019872,0.006716
-0.65618,-7.91994,-2.83836,0.594872,-0.055568,-0.021068
0.65618,-8.68294,0.10682,0.868756,0.125488,0.036708
0.21364,-3.15882,0.2289,0.274252,0.024104,0.0437
0.25942,-1.34288,-0.1526,0.089056,0.021988,-0.021988
0.13734,-3.23512,-0.19838,0.320896,0.02944,0.03818
-0.04578,-8.19462,-2.57894,0.629924,-0.019596,0.016836
-0.19838,-2.88414,-1.54126,0.199456,-0.028888,0.017388
0.88508,-8.27092,0.10682,0.751364,0.102304,0.0437
-0.90034,-6.66862,-0.25942,0.694968,-0.073324,-0.025852
0.39676,-1.41918,-0.2289,0.092828,0.032016,-0.015456
-1.05294,-9.09496,-0.44254,0.88136,-0.110216,-0.023828
-0.59514,-12.68106,-2.68576,0.879888,-0.010304,-0.00092
0.04578,-2.91466,-0.96138,0.25162,-0.007084,0.01748
-0.57988,-12.25378,-5.20366,0.840696,-0.045264,-0.010764
-0.04578,-1.58704,-1.03768,0.132572,-0.01058,0.026312
-0.3815,-4.68482,-1.05294,0.320068,-0.008924,0.036892
-0.33572,-3.72344,-0.85456,0.300748,-0.030268,-0.00736
-0.82404,-5.78354,0.03052,0.522008,-0.082892,-0.039744
-0.21364,-2.54842,0.21364,0.219972,-0.02714,-0.031648
-0.47306,-3.5861,0.06104,0.304152,-0.0322,-0.04876
-0.59514,-3.3572,0.57988,0.364044,-0.050048,-0.036064
0.13734,-9.59854,-0.03052,0.976764,0.052072,0.008004
1.1445,-13.3525,-8.36248,0.593768,0.01978,-0.050968
0.44254,-9.72062,-0.13734,0.907028,0.041308,0.013524
-0.57988,-11.64338,-1.2208,1.162328,-0.015916,0.075532
-0.59514,-11.85702,-0.6867,1.175484,-0.017204,0.066792
-0.70196,-17.73212,-6.7144,0.907396,-0.004784,0.003128
-0.73248,-8.49982,-1.77016,0.689632,-0.070748,-0.02116
-0.21364,-8.17936,-0.71722,0.750076,-0.028612,-0.002392
0.10682,-3.76922,-0.5341,0.317308,0.021804,0.053636
-0.44254,-4.24228,-0.80878,0.350244,-0.035788,-0.015548
-0.27468,-2.83836,-0.74774,0.203964,-0.02622,-0.003588
-1.19028,-8.33196,-0.1526,0.749984,-0.111044,-0.036156
-0.3052,-3.72344,-1.19028,0.287776,-0.035236,0.000552
-0.88508,-8.02676,-1.70912,0.640504,-0.082064,-0.032292
-1.15976,-9.0034,-0.28994,0.823768,-0.111688,-0.031372
0.51884,-5.90562,-0.28994,0.49404,0.067068,0.064584
-0.32046,-11.87228,-0.47306,1.16334,-0.042504,-0.020424
-0.33572,-8.88132,-3.69292,0.62284,-0.043608,0.01932
-0.39676,-7.64526,-0.763,0.504988,-0.009752,-0.000184
0.0,-1.66334,0.0,0.141956,-0.007084,-0.020792
-1.2971,-12.83366,-5.89036,0.86296,-0.0828,-0.061272
-0.32046,-2.289,-0.80878,0.163668,-0.026404,0.039284
-0.12208,-13.39828,0.33572,1.310908,-0.021344,-0.03542
-3.52506,-18.41882,-13.36776,0.839224,-0.186208,0.157964
-0.90034,-7.7826,-0.24416,0.732872,-0.09384,-0.028428
0.0,-3.79974,-0.97664,0.329636,-0.008832,0.016376
-0.3815,-3.09778,0.19838,0.275356,-0.04324,-0.038364
-0.42728,-4.1965,-0.9919,0.333408,-0.033764,-0.012512
0.0,-4.89846,-1.46496,0.3818,-0.016008,0.0207
0.18312,-2.63998,-0.19838,0.182252,0.020056,-0.04232
-1.9075,-11.33818,-0.57988,1.11918,-0.194304,9.2e-05
-0.47306,-6.77544,-0.54936,0.607476,-0.053636,-0.015088
-0.3052,-2.35004,-0.50358,0.167992,-0.025392,0.0184
-1.41918,-7.79786,-0.42728,0.851092,-0.127696,-0.020516
-0.06104,-2.68576,-0.67144,0.194396,-0.01932,-0.010948
-0.82404,-7.95046,-0.25942,0.741152,-0.090712,-0.02714
0.10682,-0.42728,0.0,0.0345,0.007912,-0.006072
-0.59514,-10.48362,-2.24322,1.067844,-0.028152,0.084732
-0.21364,-9.73588,-0.85456,0.904544,-0.031004,-0.006348
-0.1526,-3.4335,-0.3815,0.302312,-0.025392,-0.00368
0.10682,-1.57178,0.01526,0.115368,0.00966,-0.023092
-0.36624,-9.01866,-2.7468,0.71116,-0.043976,-0.00506
-0.42728,-2.73154,-0.33572,0.195224,-0.024748,0.046828
-0.09156,-2.1364,-0.1526,0.184368,-0.001012,0.034868
-0.04578,-13.3525,0.2289,1.303732,-0.003036,-0.032752
0.18312,-6.07348,0.25942,0.625784,0.047104,0.03082
0.01526,-1.57178,-0.06104,0.138644,0.0,0.026588
-0.6104,-10.43784,-0.56462,0.992864,-0.063388,-0.014812
-0.2289,-5.09684,-0.56462,0.269284,-0.002944,0.002024
-0.67144,-8.393,-2.79258,0.63618,-0.059984,-0.021436
0.06104,-4.08968,-1.87698,0.351072,-0.003956,0.03082
0.04578,-5.47834,-0.32046,0.542248,0.02254,0.025484
0.21364,-2.47212,-0.2289,0.171488,0.01472,-0.02484
0.16786,-0.94612,-0.13734,0.062468,0.016284,-0.016192
0.33572,-6.7907,0.19838,0.701316,0.079396,0.03634
0.41202,-9.43068,-0.01526,0.902888,0.0437,0.013524
-0.47306,-4.8069,-0.42728,0.417956,-0.04416,-0.023552
-0.4578,-9.55276,-1.8312,0.549976,-0.00782,0.00092
-0.79352,-10.20894,-4.1202,0.661388,-0.052256,-0.036708
-0.44254,-7.15694,-0.42728,0.669116,-0.054372,-0.014076
-0.70196,-5.35626,-0.03052,0.580612,-0.062468,-0.025116
-0.04578,-2.3653,-1.08346,0.19734,-0.00782,0.021804
-0.35098,-10.63622,-0.44254,0.993968,-0.042412,-0.0115
-0.48832,-5.4936,-0.39676,0.544548,-0.043424,-0.012972
-0.36624,-3.18934,-1.92276,0.21758,-0.043976,0.030268
-0.2289,-9.0797,-3.08252,0.613456,0.004876,0.0322
-0.03052,-1.96854,-0.01526,0.16652,-0.010304,-0.024564
-0.51884,-11.12454,-1.61756,0.73692,-0.01012,-0.001472
-0.96138,-6.66862,-1.12924,0.5267,-0.081328,-0.047748
0.24416,-8.22514,-0.13734,0.87308,0.072404,0.017572
-0.73248,-9.36964,-5.05106,0.527528,-0.081788,-0.003312
-1.05294,-5.47834,0.0,0.484564,-0.08924,-0.053452
-0.01526,-10.3768,-0.51884,0.986608,-0.01058,-0.004876
-0.6104,-13.41354,-3.41824,0.78476,-0.009108,0.006072
0.03052,-3.76922,-0.01526,0.401028,0.026128,0.03082
-1.17502,-9.01866,-0.25942,0.872344,-0.119876,-0.025944
0.24416,-1.51074,-0.33572,0.100096,0.02668,-0.02484
-1.03768,-6.51602,0.13734,0.681168,-0.090528,-0.032936
-0.74774,-11.00246,-0.56462,1.197564,-0.058052,-0.025576
0.39676,-7.35532,-1.63282,0.567732,0.053912,0.049956
-0.48832,-6.76018,-2.62472,0.500204,-0.04416,-0.01058
-0.01526,-0.50358,0.18312,0.05244,-0.001012,-0.004232
-0.47306,-4.578,-0.50358,0.3887,-0.036892,-0.024932
0.3052,-3.79974,-0.5341,0.341872,0.017572,0.034132
0.04578,0.39676,0.1526,-0.018676,0.002852,0.004048
-0.12208,-3.08252,-0.79352,0.259716,-0.013616,0.002392
-0.47306,-4.76112,-0.41202,0.5083,-0.033488,-0.01058
-0.54936,-7.76734,-0.88508,0.816868,-0.04278,-0.007544
-0.0763,-4.51696,-1.00716,0.446568,-0.004232,0.016376
0.09156,-1.15976,-1.00716,0.075624,-0.005704,0.017112
-0.35098,-2.80784,-0.33572,0.208012,-0.024656,0.047012
0.0,-1.9838,-1.05294,0.195316,-0.0046,0.0207
-1.03768,-22.8137,2.10588,1.94994,-0.025484,0.02254
-0.47306,-9.62906,-0.47306,1.005284,-0.035236,-0.011316
0.32046,-4.66956,-0.50358,0.408756,0.031924,0.041492
-0.6867,-10.97194,-5.5699,0.762404,-0.055568,-0.018124
-0.18312,-3.70818,-0.5341,0.324484,-0.0253,-0.003864
-0.51884,-10.01056,-0.94612,1.045396,-0.018124,0.067252
-0.8393,-9.6901,-4.02864,0.666172,-0.064032,-0.035788
-1.48022,-11.64338,-0.09156,1.111912,-0.148488,-0.019136
-0.03052,-2.07536,-0.16786,0.225308,0.015272,0.025484
0.03052,-5.0358,0.06104,0.523572,0.029164,0.02944
0.19838,-2.12114,-1.05294,0.178848,0.000184,0.027324
-0.12208,-4.8069,-0.39676,0.507288,0.000184,0.01564
-0.03052,-1.6786,-1.03768,0.140024,-0.010304,0.026772
-0.56462,-4.82216,-0.54936,0.405812,-0.040756,-0.033304
-0.03052,-2.18218,-0.763,0.18446,-0.007452,0.01012
-0.44254,-5.341,-1.34288,0.413724,-0.04462,-0.021804
-0.47306,-3.5861,0.16786,0.32154,-0.055108,-0.04324
-1.15976,-8.40826,-0.36624,0.868112,-0.09936,-0.022264
0.24416,-6.28712,-0.62566,0.580428,0.014996,0.022264
-0.01526,-1.09872,0.01526,0.108284,0.000184,-0.013524
-0.24416,-4.63904,-1.43444,0.320344,-0.024472,-0.012972
-0.71722,-17.36588,-5.70724,1.0051,-0.008372,-0.001104
-0.71722,-4.91372,-0.09156,0.424396,-0.061088,-0.042688
-0.39676,-11.32292,-4.30332,0.737932,-0.026496,0.008372
0.0,-2.12114,-1.12924,0.181332,-0.006624,0.02852
-0.27468,-4.02864,-0.6867,0.298264,-0.020516,-0.038732
0.09156,-7.12642,-1.8312,0.553288,0.002484,0.02806
0.06104,-0.1526,-0.09156,0.007176,0.00276,-0.002392
-0.62566,-8.45404,-0.50358,0.757068,-0.064216,-0.01794
-0.5341,-6.60758,-0.8393,0.709964,-0.04094,-0.005612
-0.94612,-22.26434,1.64808,1.847176,-0.01518,0.006072
-0.47306,-6.05822,-1.54126,0.471408,-0.049312,-0.019136
0.01526,-9.64432,-0.06104,0.981916,0.0368,0.00414
-0.5341,-5.09684,-0.71722,0.436816,-0.043424,-0.024472
-0.16786,-3.40298,-0.9156,0.247664,-0.017112,-0.017664
-0.41202,-8.6219,-2.1364,0.696072,-0.04692,-0.007636
-0.33572,-3.76922,-0.56462,0.294308,-0.025116,-0.030084
-1.72438,-8.63716,-0.0763,0.790648,-0.15594,-0.045356
-0.01526,-4.48644,-1.70912,0.377844,-0.005428,0.027048
-0.16786,-3.46402,-0.50358,0.29486,-0.020792,-0.004784
0.25942,-4.51696,-0.85456,0.38732,0.02806,0.04738
-0.01526,-4.3491,-0.64092,0.324576,0.004048,0.047748
-0.5341,-3.55558,0.18312,0.380052,-0.040756,-0.032016
-0.03052,-1.4497,-0.5341,0.1541,0.001288,0.018952
-1.11398,-6.92804,-0.28994,0.615388,-0.10074,-0.042044
-1.00716,-10.16316,-0.3052,1.109336,-0.085468,-0.011132
-0.62566,-9.3086,-4.9595,0.554852,-0.063572,-0.005244
-0.03052,-1.89224,0.09156,0.162564,-0.009844,-0.017848
-0.5341,-8.7745,-2.3653,0.949164,-0.034316,0.073508
-0.50358,-9.72062,-0.51884,0.911352,-0.056856,-0.013708
-0.57988,-12.90996,-0.01526,1.267116,-0.064676,-0.023092
0.1526,-0.85456,-0.09156,0.056764,0.012236,-0.014352
-0.62566,-9.6138,-0.80878,1.011908,-0.048668,-0.012236
0.59514,-7.23324,-0.24416,0.630844,0.066608,0.044896
0.06104,-0.1526,-0.04578,0.01334,0.005152,-0.002668
-0.04578,-2.71628,-0.8393,0.270572,-0.00046,0.02116
-0.33572,-6.2566,-2.92992,0.456412,-0.043424,0.009476
-0.73248,-6.39394,-1.40392,0.476376,-0.043056,-0.054188
-0.06104,-1.25132,-0.51884,0.129076,-0.002576,0.017756
-0.3052,-3.25038,-0.67144,0.258796,-0.023736,-0.019872
-0.64092,-8.48456,-1.8312,0.690184,-0.06486,-0.017848
-0.5341,-4.18124,0.2289,0.376832,-0.05658,-0.036892
-0.65618,-10.59044,-0.47306,1.159384,-0.04278,-0.036616
-1.35814,-11.61286,-0.18312,1.120284,-0.142324,-0.018216
-0.13734,-5.02054,-1.58704,0.372876,-0.020884,0.031188
1.8312,-6.4855,-2.10588,0.311512,0.1265,-0.086296
-0.8393,-6.77544,-0.04578,0.642988,-0.094484,-0.032936
-0.67144,-9.78166,-0.24416,1.015864,-0.05244,-0.012696
-0.9919,-23.46988,1.77016,1.944052,-0.016836,0.008464
-0.32046,-6.98908,-0.96138,0.710976,-0.021436,0.000828
-0.0763,-3.2809,-0.35098,0.237268,0.001288,-0.042964
-0.28994,-5.14262,-2.68576,0.377844,-0.042872,0.016376
-1.35814,-7.2485,0.04578,0.73968,-0.116564,-0.036248
-0.21364,-2.73154,-0.5341,0.223928,-0.024012,-0.01104
-0.71722,-7.38584,-0.33572,0.6762,-0.07544,-0.02346
-0.03052,-2.5179,-1.526,0.211968,-0.011868,0.032292
0.04578,-1.63282,-0.42728,0.134504,-0.0046,0.006716
-0.8393,-5.4936,0.3815,0.504804,-0.087492,-0.04416
-0.56462,-6.5618,-1.15976,0.561568,-0.047104,-0.017388
-0.1526,-8.86606,-0.6104,0.969036,0.01748,-0.005244
-0.9156,-9.81218,-3.83026,0.673624,-0.061548,-0.039836
-0.24416,-3.70818,-0.47306,0.327152,-0.027232,-0.007544
0.0,-6.76018,0.01526,0.709964,0.030084,0.019688
-0.44254,-7.03486,-0.71722,0.717876,-0.03956,-0.006624
-0.12208,-3.57084,-0.35098,0.25898,0.000552,-0.051796
-0.19838,-4.05916,-1.55652,0.301116,-0.029348,0.003864
0.62566,-7.43162,0.0,0.67528,0.072956,0.039468
0.09156,-1.2208,-0.71722,0.103132,-0.002392,0.01932
-0.70196,-14.51226,-10.65148,0.665896,-0.106628,-0.025392
-0.24416,-9.156,-0.6104,0.989828,0.005612,-0.00736
0.06104,0.36624,0.0,-0.019872,0.002208,0.00414
-0.12208,-5.73776,-1.43444,0.428076,-0.005244,0.043424
-1.2208,-7.58422,0.13734,0.770316,-0.10994,-0.0322
-0.65618,-16.08404,-5.05106,0.917424,-0.008464,0.006072
-0.64092,-5.47834,-0.19838,0.590824,-0.053268,-0.018124
-0.18312,-2.70102,-0.19838,0.229448,-0.010948,-0.019872
1.02242,-8.42352,0.0763,0.755136,0.127052,0.053452
-0.28994,-3.5098,-0.6867,0.286764,-0.0299,-0.011224
-1.87698,-10.10212,-0.25942,0.967656,-0.178848,-0.02714
-0.86982,-6.77544,-0.18312,0.70472,-0.081512,-0.025484
0.12208,-0.04578,-0.10682,0.006164,0.008464,0.003864
-1.03768,-5.85984,0.1526,0.637192,-0.086848,-0.03588
-0.47306,-4.16598,0.10682,0.374992,-0.053636,-0.03358
-0.47306,-8.48456,-1.95328,0.689356,-0.051704,-0.010304
-0.28994,-3.23512,-0.67144,0.258428,-0.02438,-0.015916
-0.10682,-2.31952,-0.10682,0.19412,-0.003864,-0.032292
-0.36624,-3.52506,-0.48832,0.289708,-0.031832,-0.027048
0.47306,-8.28618,-0.10682,0.757344,0.045816,0.025944
-0.24416,-2.76206,0.0763,0.234508,-0.012144,-0.033948
-0.28994,-11.88754,-0.79352,1.156808,-0.036708,-0.017848
-0.41202,-5.52412,-2.0601,0.369656,-0.037444,-0.001932
-0.8393,-9.59854,-0.24416,1.02718,-0.06394,-0.013616
0.0,-6.30238,-1.55652,0.542248,-0.002208,0.016652
-0.2289,-3.8913,-1.12924,0.284096,-0.026312,-0.01334
0.01526,-2.35004,-0.32046,0.168912,-0.00276,-0.025668
-0.32046,-2.94518,0.35098,0.26496,-0.042596,-0.033304
-0.2289,-6.19556,-0.9156,0.620632,-0.019044,0.005244
-0.59514,-7.53844,-2.96044,0.54694,-0.048484,-0.02162
0.01526,-2.3653,-0.04578,0.252264,0.020608,0.029348
-0.04578,-2.5942,-0.82404,0.219236,-0.009108,0.010304
-1.09872,-7.27902,-0.01526,0.66608,-0.107824,-0.038916
-0.10682,-3.63188,-0.74774,0.29578,-0.005612,0.013524
-0.32046,-2.2127,0.24416,0.228528,-0.028244,-0.026496
-0.62566,-8.13358,-3.052,0.610052,-0.051244,-0.017848
-1.7549,-9.0797,-0.42728,0.972348,-0.156768,-0.007636
-0.01526,-2.62472,-0.42728,0.187956,-0.003404,-0.0161
0.0,-1.2971,-0.1526,0.131468,0.002392,0.0184
0.0,-9.47646,-0.54936,0.905096,-0.011684,-0.000828
-0.67144,-4.24228,0.0,0.360088,-0.043056,-0.055476
-0.1526,-1.57178,-0.27468,0.111228,-0.01426,0.02484
