-8.88132,-6.24134,-3.6624,0.814292,-1.026904,0.02622
1.69386,0.25942,-0.5341,-0.042596,0.180412,-0.01978
-7.75208,1.73964,-1.93802,-0.132204,-0.95128,-0.057592
0.44254,14.29862,-1.00716,-1.850028,-0.039744,-0.014076
0.90034,0.44254,-1.48022,-0.049404,0.08924,0.226964
-0.19838,-4.86794,-1.69386,0.486588,-0.001656,0.054464
-0.18312,0.16786,0.1526,-0.008832,-0.031556,0.006532
0.54936,1.02242,-0.9919,-0.108836,0.057224,-0.334328
13.33724,0.6104,-3.60136,-0.083536,1.437316,0.004416
-0.0,0.0,-0.04578,0.000644,-0.002208,0.0
0.82404,0.86982,-1.63282,-0.145176,0.072312,-0.356592
-1.23606,-0.64092,-0.13734,0.088228,-0.153272,-0.003128
-11.17032,0.9156,-4.45592,-0.01794,-1.343476,-0.031556
-1.58704,0.48832,-0.36624,-0.043424,-0.19688,-0.0161
-5.67672,4.36436,-2.41108,-0.405904,-0.598276,-0.040388
-0.0,-0.03052,-0.01526,-0.001196,-0.001012,-0.000828
0.82404,0.763,-1.12924,-0.09384,0.082524,-0.198904
0.97664,-9.52224,-3.49454,1.022396,0.160264,0.048576
-1.89224,2.0601,-0.86982,-0.235428,-0.227424,0.000552
0.03052,0.0,-0.12208,0.000736,-0.001656,0.0
4.36436,-3.11304,-1.28184,0.313536,0.513636,-0.01058
0.97664,4.41014,-0.32046,-0.533048,0.084732,0.020332
0.77826,0.94612,-1.05294,-0.111228,0.074796,-0.344632
0.06104,-1.12924,-0.56462,0.10902,0.014444,0.016468
0.09156,-1.8312,-0.57988,0.175628,0.019044,0.025116
-5.47834,0.59514,-1.72438,-0.02668,-0.568376,-0.014628
-9.0797,0.71722,-3.26564,-0.009476,-1.075112,-0.029072
-0.3052,-2.65524,-1.0682,0.256956,-0.026496,0.046
0.33572,17.94576,-1.19028,-2.31886,-0.073876,-0.02116
9.9953,0.06104,-2.27374,-0.021804,1.055516,0.005612
-10.7583,1.4497,-3.32668,-0.105892,-1.075664,-0.01886
-7.99624,7.2485,-3.78448,-0.685952,-0.832416,-0.051428
0.47306,9.36964,-2.57894,-1.0189,0.02668,0.054004
-0.01526,0.0,0.03052,-0.0,0.000644,9.2e-05
1.11398,-6.47024,-2.25848,0.691196,0.157688,0.059432
1.00716,0.97664,-1.12924,-0.12466,0.083812,-0.3864
8.49982,6.97382,-3.052,-0.777216,0.847044,0.009384
9.59854,1.08346,-3.31142,-0.159436,1.16656,0.031832
-0.0,0.0,0.01526,-0.0,0.000276,0.0
9.75114,7.98098,-2.62472,-0.885684,0.977592,0.019044
-0.86982,0.67144,0.03052,-0.072404,-0.115092,-0.00368
0.80878,-12.42164,-3.57084,1.280364,0.13846,0.044712
-0.13734,-4.56274,0.04578,0.578772,0.027324,-0.001012
10.23946,-6.14978,-1.38866,0.700948,1.30088,-0.06716
5.06632,4.24228,-0.48832,-0.576656,0.606556,0.001288
-0.27468,0.21364,-0.47306,-0.023092,-0.028244,-0.092092
-4.2728,0.5341,-1.40392,-0.031832,-0.431112,-0.030912
0.57988,0.0763,-2.3653,-0.025576,0.072772,0.300196
0.57988,-7.12642,-2.02958,0.728088,0.108008,0.016192
0.56462,1.1445,-1.1445,-0.146832,0.041492,0.17618
-8.51508,-5.99718,-3.57084,0.777768,-0.98026,0.023368
-0.2289,-9.3849,-1.09872,1.132888,0.052624,0.019136
0.33572,17.97628,-1.1445,-2.321804,-0.073416,-0.020976
-1.2208,-0.6867,-0.16786,0.097152,-0.14306,-0.007636
8.88132,-5.9514,-2.54842,0.574908,0.955512,-0.038364
0.8393,-15.15318,-3.54032,1.606872,0.176732,0.012696
6.3329,-3.41824,-1.54126,0.390724,0.82524,-0.01656
0.10682,0.25942,0.12208,-0.025024,0.006992,0.001564
6.1803,-3.37246,-2.0601,0.385572,0.820456,-0.028428
0.41202,1.08346,-1.72438,-0.128432,0.025668,0.236348
-0.3052,-13.32198,-0.64092,1.5985,0.070104,0.00828
-0.44254,13.76452,-4.1965,-1.39472,-0.088228,0.039744
-0.56462,0.09156,-0.54936,-0.007728,-0.05336,-0.008648
0.763,15.26,-2.0601,-1.633736,0.005336,-0.006348
1.02242,0.56462,-0.32046,-0.081972,0.13432,-0.000736
0.64092,0.88508,-0.77826,-0.112976,0.054556,-0.193384
1.80068,0.90034,-2.09062,-0.128432,0.164128,-0.343988
0.25942,1.11398,-0.6104,-0.123832,0.034868,0.015916
9.18652,0.0,-1.41918,-0.029716,1.113476,0.010212
0.24416,1.08346,-1.23606,-0.165784,0.010856,-0.283912
9.75114,0.19838,-1.64808,-0.052072,1.196,0.018676
1.7549,0.80878,-1.63282,-0.114632,0.172592,-0.338836
-9.65958,9.44594,-4.85268,-0.914388,-1.016048,-0.0575
-8.45404,8.13358,-3.23512,-0.799296,-0.893136,-0.034592
1.00716,-0.04578,-0.44254,0.018216,0.12512,-0.053176
10.48362,0.27468,-2.53316,-0.04554,1.093512,0.017296
-4.71534,0.71722,-1.9838,-0.042412,-0.493856,-0.019044
13.79504,0.47306,-3.54032,-0.074888,1.489204,0.007728
9.06444,-4.7306,-2.54842,0.54188,1.173184,-0.047564
1.05294,5.23418,-0.48832,-0.644828,0.09108,0.02346
-0.0,0.18312,0.0,-0.019504,0.003036,0.00368
2.76206,1.84646,-0.79352,-0.247204,0.338192,0.007452
7.26376,7.30954,-1.25132,-0.80776,0.708032,-0.021436
0.32046,-2.68576,-0.18312,0.3197,0.06992,0.010212
0.85456,0.48832,-2.8994,-0.04554,0.059432,0.36432
-11.3687,1.54126,-4.13546,-0.087676,-1.376872,-0.029072
8.71346,7.1722,-3.03674,-0.799112,0.865076,0.010212
0.763,-15.30578,-3.7387,1.6169,0.165876,0.022172
-0.6867,-10.62096,-1.15976,1.30548,0.010304,0.0092
0.79352,-0.09156,-0.12208,0.011132,0.0851,-0.004416
0.04578,-7.66052,-1.63282,0.927268,0.0897,0.01748
0.96138,0.67144,-1.19028,-0.081236,0.1127,-0.239568
-2.6705,-1.46496,-1.15976,0.20746,-0.301392,-0.002944
2.45686,-1.72438,-0.54936,0.207552,0.323656,-0.00046
9.6138,8.66768,-1.9838,-0.93426,0.92552,-0.003864
-9.26282,1.57178,-1.81594,-0.113528,-1.126908,-0.059524
-7.98098,-5.5699,-3.2809,0.732044,-0.920184,0.017756
-0.65618,-15.07688,-1.28184,1.813964,0.041124,0.022448
0.73248,-4.92898,-1.84646,0.526792,0.09936,0.057592
-0.763,-12.45216,-1.12924,1.518,0.02622,-0.005152
-5.7988,0.28994,-2.12114,-0.013156,-0.570308,-0.019504
-0.01526,0.0,0.0763,0.000644,0.000368,9.2e-05
7.61474,0.51884,-1.51074,-0.073692,0.831128,-0.00138
8.30144,0.32046,-1.35814,-0.050876,0.867652,0.001472
0.41202,0.6867,-1.11398,-0.089976,0.03818,0.14214
0.33572,0.16786,-0.3052,-0.021252,0.041308,0.014812
9.6138,9.2323,-1.96854,-1.015864,0.939688,-0.01518
-4.0439,4.15072,-1.41918,-0.483,-0.499836,-0.007452
0.90034,0.85456,-0.6104,-0.122728,0.092368,0.122544
11.85702,0.04578,-2.10588,-0.03174,1.234548,0.008464
-0.01526,0.18312,-0.25942,-0.018584,0.001104,0.001564
0.03052,0.42728,-1.08346,-0.058144,-0.008648,0.040204
-8.33196,8.10306,-3.18934,-0.800492,-0.879796,-0.032016
0.16786,-5.90562,-0.67144,0.715116,0.077924,0.008832
0.3815,0.18312,-0.35098,-0.02162,0.035328,-0.01196
0.2289,-1.40392,-0.06104,0.188692,0.045632,0.007452
2.02958,0.03052,-0.47306,-0.021252,0.227608,-0.011408
-0.01526,0.01526,0.06104,0.000184,0.00046,9.2e-05
-7.87416,6.82122,-3.4335,-0.646024,-0.81972,-0.050232
0.65618,-10.55992,-1.03768,1.296464,0.198628,0.010396
0.25942,0.70196,-1.02242,-0.089056,0.021068,0.08372
0.77826,-15.1837,-3.5861,1.6077,0.16974,0.023736
0.06104,0.09156,0.0,-0.010304,0.010304,-0.004324
11.50604,0.73248,-2.80784,-0.093012,1.230684,0.00874
-1.81594,-1.46496,-0.67144,0.203596,-0.211048,-0.012328
0.67144,-0.8393,-0.21364,0.087676,0.087768,0.003864
7.18746,6.85174,-0.33572,-0.768476,0.704444,-0.013156
0.3815,0.86982,-0.67144,-0.090252,0.041308,-0.292468
1.02242,0.71722,-1.15976,-0.08418,0.116932,-0.214268
4.0439,-3.06726,-0.42728,0.37076,0.54372,0.004968
0.36624,0.0,-0.19838,-0.002852,0.041216,-0.004324
0.3815,-3.69292,-0.59514,0.444176,0.08556,0.010948
0.50358,-9.24756,-2.10588,0.957352,0.099452,-0.001288
4.6543,-3.14356,-1.34288,0.314824,0.54372,-0.01426
1.15976,0.9156,-0.5341,-0.126316,0.149316,-0.00644
-2.65524,-1.1445,-1.6023,0.117484,-0.254472,-0.0092
-0.56462,0.5341,0.10682,-0.059708,-0.075532,-0.000644
0.90034,0.47306,-2.53316,-0.056396,0.08648,0.324116
-0.36624,9.7664,1.87698,-1.222588,-0.106904,-0.007268
-5.60042,5.44782,-2.33478,-0.601404,-0.698004,-0.040572
0.2289,0.24416,-0.65618,-0.037168,0.017664,0.027324
0.35098,0.80878,-0.56462,-0.080868,0.042688,-0.246376
-0.06104,-0.04578,0.0,9.2e-05,-0.001196,-0.000184
1.23606,0.1526,-0.36624,-0.019228,0.158056,-0.007268
3.052,1.99906,-0.62566,-0.269744,0.37352,0.00552
-6.104,0.5341,-1.93802,-0.020056,-0.634156,-0.01748
-1.8312,0.5341,-1.03768,-0.052348,-0.175904,-0.010948
-0.0,0.0,-0.03052,-9.2e-05,-0.000184,0.000184
1.58704,0.85456,-1.72438,-0.094392,0.162196,-0.356132
5.17314,0.51884,-0.6867,-0.084364,0.651084,0.007636
1.70912,16.54184,-1.80068,-2.044608,0.090712,0.000736
-0.74774,0.1526,-0.50358,-0.008096,-0.072588,-0.00092
9.5375,0.0,-1.81594,-0.031464,1.023316,0.028612
0.4578,-7.96572,-0.8393,0.965816,0.132388,0.012788
-0.0,-11.32292,-4.07442,1.169596,0.044252,0.02576
1.66334,16.12982,-1.51074,-1.99226,0.090252,0.002024
10.8346,0.56462,-2.27374,-0.101016,1.33768,0.039192
4.66956,0.59514,-0.54936,-0.078292,0.4899,-0.0184
0.04578,0.01526,-0.0763,0.000276,-0.001104,0.0
6.22608,3.90656,-0.27468,-0.522928,0.746488,0.028152
6.62284,-4.54748,-1.31236,0.4485,0.726708,-0.015824
-0.0,-0.03052,-0.06104,-0.000184,-0.000736,-9.2e-05
0.03052,0.0,-0.09156,9.2e-05,-0.00046,9.2e-05
5.6462,5.0358,-0.57988,-0.58006,0.578404,-0.010856
-10.55992,0.73248,-4.2728,0.00276,-1.249544,-0.039376
2.7468,19.09026,-4.33384,-2.146084,0.215556,0.06992
4.44066,0.2289,-0.71722,-0.047472,0.548044,-0.004232
-4.13546,0.19838,-1.19028,-0.009752,-0.408848,-0.030268
5.58516,-3.44876,-0.90034,0.404248,0.729928,-0.013616
11.2161,0.65618,-2.3653,-0.114908,1.379264,0.03956
2.57894,1.55652,-0.39676,-0.203228,0.311788,0.008004
-4.70008,0.67144,-2.0601,-0.059708,-0.46046,0.00092
-4.1965,4.85268,-1.8312,-0.47334,-0.436448,0.004692
0.03052,0.0,-0.03052,0.000276,-0.000184,0.0
6.11926,3.60136,-0.71722,-0.4761,0.731216,0.03496
0.70196,0.67144,-1.02242,-0.10166,0.08234,-0.22356
4.85268,4.1965,-1.57178,-0.465428,0.486312,0.000828
-9.73588,0.65618,-3.78448,-0.00138,-0.997096,-0.018032
0.9156,8.17936,-1.02242,-0.878048,0.061824,-0.000736
-8.82028,1.38866,-2.48738,-0.091172,-1.083116,-0.039928
8.393,-7.96572,-1.46496,0.82478,0.979984,0.012512
-0.21364,0.04578,-0.12208,-0.009108,-0.01518,-0.00092
-5.31048,0.28994,-1.77016,0.008188,-0.624864,-0.0322
4.15072,2.94518,-0.62566,-0.385388,0.486128,0.007176
-8.57612,8.20988,-4.13546,-0.795248,-0.90804,-0.049404
-0.2289,-7.59948,-0.77826,0.924968,0.045448,0.01656
3.09778,1.99906,-0.6104,-0.272136,0.382352,0.006256
0.74774,13.84082,-1.84646,-1.481752,0.007176,-0.009568
0.39676,0.5341,-1.31236,-0.063848,0.02806,0.1012
0.01526,-0.03052,-0.01526,-0.000644,-0.000368,0.0
0.47306,3.5861,-0.93086,-0.393852,0.050968,0.035604
-6.43972,5.44782,-2.22796,-0.583832,-0.780804,-0.050416
0.03052,0.04578,0.06104,9.2e-05,-0.00184,0.00046
11.9791,0.48832,-2.83836,-0.076636,1.21854,0.001656
1.0682,13.29146,1.26658,-1.634656,0.045448,0.01656
9.40016,-5.84458,-1.41918,0.66792,1.207868,-0.05198
0.57988,-12.10118,-2.60946,1.480464,0.193844,0.001104
0.19838,-8.1641,-2.07536,0.86802,0.064124,0.03312
-5.06632,0.04578,-1.66334,0.009752,-0.499836,-0.034684
-0.44254,11.0635,0.19838,-1.372272,-0.12742,0.023644
-2.16692,0.3815,-0.42728,-0.034776,-0.265604,-0.012512
0.01526,0.42728,-1.87698,-0.052808,0.014812,0.246468
10.72778,-0.12208,-2.65524,-0.016284,1.137028,0.039008
0.85456,-17.0149,-1.9075,2.048196,0.296148,0.00552
-10.8346,0.6104,-3.54032,-0.010488,-1.081276,-0.030176
-5.8751,-3.67766,-1.49548,0.48806,-0.681352,-0.00368
-0.06104,0.56462,-0.13734,-0.056672,-0.0023,-0.146832
0.03052,-0.01526,0.01526,-9.2e-05,0.000552,0.0
-7.64526,-4.53222,-4.36436,0.491832,-0.758264,0.025024
-11.41448,0.64092,-4.62378,-0.019136,-1.121572,-0.00138
-1.77016,-0.39676,-1.41918,0.03312,-0.162932,-0.0138
2.24322,0.27468,-0.70196,-0.05336,0.28842,-0.009752
0.24416,-3.79974,-0.51884,0.462944,0.068356,0.010488
-7.20272,0.80878,-2.7468,-0.037996,-0.723856,-0.03266
-3.21986,2.50264,-1.26658,-0.238924,-0.34546,-0.017756
0.28994,0.59514,-0.10682,-0.055844,0.018768,0.010856
0.47306,-0.09156,-0.1526,0.00506,0.053452,-0.002576
2.38056,-19.77696,-4.77638,2.003392,0.379316,-0.020056
0.65618,0.24416,-0.93086,-0.033304,0.06808,0.153732
10.43784,-6.16504,-1.32762,0.69828,1.32388,-0.073876
0.65618,0.57988,-0.74774,-0.06532,0.075256,-0.107088
-0.0,0.0,-0.12208,0.000276,-0.000828,-9.2e-05
-0.70196,0.41202,-0.70196,-0.06118,-0.073416,-0.007268
-7.46214,-5.12736,-2.3653,0.683284,-0.869952,-0.001288
-7.91994,1.23606,-1.87698,-0.07222,-0.944748,-0.053268
-7.64526,7.90468,-3.86078,-0.737104,-0.775928,-0.030728
0.51884,0.50358,-0.32046,-0.068264,0.054924,0.066792
0.86982,-16.58762,-2.15166,1.98674,0.29256,0.005796
9.6901,1.02242,-3.3572,-0.15272,1.17392,0.031372
0.94612,0.39676,-1.05294,-0.056856,0.10258,-0.185196
-10.94142,2.02958,-2.57894,-0.141496,-1.330136,-0.075164
1.08346,0.79352,-1.84646,-0.098992,0.104328,-0.315744
0.65618,0.3052,-1.6786,-0.059524,0.074244,0.236072
-8.57612,1.32762,-1.32762,-0.090436,-1.031504,-0.040388
0.24416,-13.0473,-1.26658,1.575776,0.141772,0.02208
6.43972,0.47306,-1.87698,-0.07452,0.790648,0.021068
11.47552,0.86982,-2.83836,-0.141956,1.406496,0.039468
2.83836,-1.77016,-0.36624,0.177192,0.31648,-0.004324
-9.44594,-6.72966,-6.2566,0.658076,-0.86112,0.029072
-1.3734,0.19838,-0.12208,-0.025392,-0.163668,-0.00368
0.36624,0.0,-0.2289,-0.006164,0.041124,-0.004784
-4.39488,0.44254,-1.03768,-0.02438,-0.519248,-0.017388
4.28806,-4.91372,-0.79352,0.529828,0.52716,0.029348
0.19838,0.06104,-0.28994,-0.012972,0.035052,-0.071024
-13.97816,1.6023,-5.99718,-0.080132,-1.383588,-0.019964
-6.74492,-3.8913,-2.07536,0.523388,-0.789084,0.00552
-0.12208,0.70196,-0.763,-0.074612,-0.009108,-0.14306
0.19838,0.01526,-0.12208,-0.006256,0.0161,-0.005888
0.01526,3.21986,-0.3815,-0.346748,-0.011592,0.017204
0.9156,-8.04202,-2.30426,0.850172,0.131192,0.0414
0.1526,0.71722,-0.3052,-0.068172,0.02944,-0.194028
-0.0,0.01526,0.0,-0.0,0.000276,0.0
-5.73776,-3.26564,-2.04484,0.447028,-0.673072,0.00092
-6.68388,1.25132,-2.15166,-0.09338,-0.813924,-0.022816
0.59514,0.32046,-1.12924,-0.039744,0.056028,0.193016
-10.92616,0.79352,-4.54748,-0.006072,-1.313208,-0.025944
0.41202,0.51884,-1.28184,-0.058696,0.032108,0.105524
-10.20894,0.77826,-4.8832,-0.028152,-1.009516,-0.039836
0.03052,0.1526,0.0,-0.003956,0.000552,0.000828
0.42728,0.35098,-0.41202,-0.039928,0.03864,-0.008004
-0.09156,-0.03052,-0.33572,0.014352,-0.009292,0.010672
7.34006,6.21082,-1.70912,-0.691932,0.716956,0.00046
-0.0,0.0,0.04578,-0.0,0.000644,0.0
0.01526,0.03052,0.0,-0.0,-0.00046,0.0
0.01526,0.0,0.0,-0.001012,0.00092,-9.2e-05
1.19028,1.00716,-0.57988,-0.117024,0.138184,-0.116196
-0.0763,0.1526,-0.59514,-0.023092,0.005796,-0.236348
-3.60136,0.74774,-1.61756,-0.077372,-0.355028,0.003312
-0.59514,11.85702,-3.46402,-1.206028,-0.104236,0.04232
0.21364,-0.32046,-0.24416,0.029532,0.02346,0.007636
0.6104,6.4092,-1.9075,-0.691288,0.055016,0.052348
2.9757,18.18992,-3.61662,-2.04792,0.236624,0.072772
0.80878,0.41202,-1.35814,-0.048484,0.078844,0.215372
8.49982,0.13734,-1.63282,-0.044988,0.896908,-0.002024
0.36624,17.83894,-1.3734,-2.30506,-0.069736,-0.019688
-9.17126,8.83554,-4.53222,-0.848332,-0.970048,-0.054924
8.02676,0.16786,-1.19028,-0.049404,0.985596,0.008648
-0.01526,0.59514,-0.65618,-0.062376,-0.0184,-0.029992
7.5537,-4.0439,-0.86982,0.4508,0.96462,-0.0414
6.91278,5.27996,-1.20554,-0.6854,0.799848,0.022632
0.36624,0.67144,-0.79352,-0.078844,0.05198,-0.189704
0.59514,-1.08346,-1.23606,0.081972,0.055936,0.049956
