-0.841698518,-5.610492834,130.625084,-14.38849747,-39.32224092,72.14613661,40.66549453,-24.71731576,78.80431552,-24.39539882,-38.58074543,44.99168328,36.84592679,-31.63708295,52.63269986
-0.214750695,-3.29322755,132.2909518,-21.33177685,-32.51746458,74.7284705,35.18997474,-26.37031656,77.73503183,-27.71186396,-35.57966606,49.46717754,34.10428689,-32.18783343,52.99001659
1.703278398,1.000688463,129.9218372,-34.1121499,-27.35100175,80.60117597,22.31063781,-37.89775427,76.69823361,-37.65340783,-30.88197163,49.83473765,21.41869909,-46.64762206,46.52521309
-4.713603454,3.053834235,129.6323253,-30.75766814,-34.48547851,79.11913149,26.66687147,-36.24032193,78.91929831,-31.70130006,-38.655257,47.3307035,29.91063686,-38.44311646,48.16340223
-5.00479723,-1.943294513,132.4320043,-30.61687716,-29.16536428,76.84256165,26.89271228,-30.88786742,77.27993657,-32.10087256,-34.09005541,50.42608884,29.56824105,-35.45447546,51.46641548
-4.140313071,-0.887991435,132.5122198,-30.24291634,-27.48529625,77.0252889,27.02036983,-29.08476606,76.55590028,-31.80957036,-32.84033153,51.69110092,29.69789247,-33.14972396,51.2365032
-4.406280422,-1.681923635,132.5794428,-29.32467368,-28.34058275,76.26236788,27.36945797,-28.55634542,76.57096201,-31.71594427,-33.35467426,51.51001459,29.74276526,-32.97940447,51.99130334
-4.875485568,-2.164440847,132.5024097,-30.0968523,-28.47640777,76.34791811,27.13770833,-29.27207287,76.53707617,-31.63864949,-33.63729377,51.22851844,29.59748572,-33.42087071,51.93333374
-3.777866394,-1.547602198,130.3502687,-26.78009184,-37.9314691,76.49596971,30.8384547,-34.88282318,78.22130441,-30.80159321,-38.44038472,46.51849559,31.21544055,-37.16790906,48.04951834
-2.899685906,-5.316251727,119.2069359,-28.86675211,-51.92518053,74.25123329,28.55512847,-52.16708835,74.52803417,-31.49515257,-43.32971017,32.45922263,30.40153534,-41.88658768,34.06633114
-6.720212887,-1.861300437,132.234316,-32.82724442,-28.21627127,77.44012287,24.18192172,-31.53771661,75.7323824,-32.84724847,-33.84081815,51.32773177,29.39368526,-33.4379234,50.1465259
-2.672168016,-1.962054077,132.0320979,-22.66719346,-33.89645388,75.34018645,34.07617,-27.74571852,78.42115743,-28.05860798,-37.00666011,48.83773469,33.3276018,-32.93948729,52.4876494
-4.00149608,-0.867899606,132.157908,-28.83021519,-30.59030676,77.12441529,27.9024969,-31.37925344,77.9427774,-31.29709561,-36.19722036,49.94556109,30.24502106,-36.54468491,50.99871148
-0.723753519,3.148657627,128.0582286,-38.98689818,-27.69956314,82.23859815,16.53010987,-40.4958019,75.22502111,-39.95248315,-32.58465188,50.67829373,19.6938634,-47.06370695,43.66290628
-4.570795916,-1.653687194,132.4024696,-29.69710207,-28.89718399,76.68518879,27.50762718,-29.73377975,76.85161931,-31.24467672,-34.06803357,50.78373375,30.23105051,-33.9378237,51.5986609
-5.434279149,0.029930985,130.8354256,-30.21407291,-33.78006061,78.21353282,27.11000746,-33.81436702,78.4933413,-31.74956643,-39.45636654,48.3229454,29.94155181,-38.64469065,49.35069666
-4.604616403,-2.142465712,132.571119,-29.64610259,-27.62606043,76.09316993,27.50705993,-28.45318748,76.48678231,-31.45528743,-32.94247175,51.67739701,29.95682916,-32.67833101,52.30298096
-4.205264731,-1.349372394,132.4599077,-29.13261993,-28.73466799,76.73580487,27.73638322,-29.29109348,76.75243139,-31.62724329,-33.59529682,51.29480772,30.35617051,-33.92602746,51.99114237
-5.834790383,3.897989048,129.4485893,-28.76138398,-35.73714169,79.78846624,28.67660982,-33.5227576,80.11010888,-30.42430633,-41.20705129,47.51070204,31.14478929,-38.58813331,49.21413286
-3.788627742,-1.188745398,132.5006517,-29.13443698,-27.94490252,76.72790924,28.39253888,-28.49761494,76.66210664,-31.01444425,-33.25461125,51.54109592,30.64420571,-32.97494576,51.90773151
-13.35516702,-8.801361643,130.0147973,-47.22098189,-25.4947052,77.01447562,6.316160266,-42.14323048,67.18664742,-39.46843249,-32.80454808,50.29268979,21.49271216,-39.89919271,43.72787409
-10.68636255,-9.194439731,131.0925143,-43.52362386,-24.3053244,78.19309967,10.19184507,-39.43790348,68.13141809,-37.22388418,-31.37583511,51.7793705,23.48758284,-37.9510624,45.29249583
-4.441940378,0.409250086,132.3983699,-33.34115146,-26.02675916,78.09003291,23.65777739,-32.21700107,76.78244988,-33.57631871,-32.06149333,51.61798715,27.78503034,-35.79876703,50.65809782
-3.822752145,-1.183596492,132.5050233,-29.16123992,-27.99396098,76.7338289,28.36235612,-28.54699269,76.67845525,-31.02867899,-33.29531228,51.50665987,30.62130137,-33.02487706,51.88290499
-4.056711686,-0.716105314,132.6956633,-29.13054134,-29.35029871,77.62429653,28.13062144,-29.65252033,77.71310261,-31.12266573,-34.80028415,51.17661494,30.60331717,-34.34784148,51.7737322
-4.090721208,-1.39780797,132.5814568,-30.01663494,-27.89874244,76.98495655,27.58170292,-29.19711392,76.7565237,-31.37658882,-33.02078007,51.65576241,30.29598366,-33.41774536,51.32938283
-12.83835035,-14.4408692,127.1591031,-53.22001238,-22.13090407,77.78051641,-3.826118062,-44.7067353,59.37436698,-43.06895129,-31.15929475,51.19793663,16.10498028,-40.60801005,37.43921445
5.428001716,-21.5620349,125.9757158,0.008437167,-42.73745828,59.14609885,49.89976835,-25.15248183,76.1951752,-18.12585444,-40.40134253,37.34845737,40.99355935,-31.67106328,54.35086854
-5.737839416,-1.852989123,132.3346268,-32.16862153,-27.45632616,76.64109826,24.98341328,-30.89166731,76.5616145,-33.72368392,-32.47183009,51.03614402,27.77923429,-35.8952955,51.51156196
-5.379466509,-2.132520074,132.589798,-31.05604525,-28.25719022,76.69033718,26.21594542,-29.98224635,76.68898096,-32.34208475,-33.35727868,51.2199023,29.36317547,-34.23020317,51.64524558
-3.453164643,-0.415318606,132.7447193,-28.05205454,-29.41934602,77.72739687,29.39647084,-28.19420119,77.52133917,-30.0602231,-35.26558074,51.67209134,31.63837945,-32.90574208,51.89436568
-6.791483924,-6.178040741,130.7100409,-29.66026576,-38.39311371,75.59271081,27.71061716,-37.75746231,75.13081178,-30.02777641,-38.40550303,45.18529185,31.08862831,-37.93220144,47.42273739
-3.71970676,-1.194044464,132.4900761,-29.30967737,-27.85057183,76.74675736,28.46006612,-28.36914267,76.63443534,-30.96418949,-33.19229455,51.56859623,30.32726317,-32.93035221,51.95248031
-4.411890475,-1.65196049,132.5843686,-29.37300731,-28.35407002,76.2949085,27.34963102,-28.61369512,76.5817124,-31.74258153,-33.36724513,51.50705363,29.7200702,-33.02340035,51.96255509
-4.843606724,-1.689350867,131.8291291,-28.07573046,-32.81422851,76.39734463,28.96198844,-31.49266415,76.90311465,-30.58007878,-35.78394884,49.06113277,31.22903549,-34.83177961,50.59113658
-6.69290121,-1.231992366,132.2189035,-33.14129324,-27.66779972,76.86361056,24.09875008,-30.67472881,76.22156521,-33.25827627,-33.22147795,51.09028682,28.42672139,-33.98053264,50.76446652
1.027266954,-11.50908273,129.8115419,-10.76055713,-40.14251684,67.39081026,42.8169868,-25.09140127,78.2423701,-23.15762749,-39.16202138,43.46286939,37.68653419,-32.35839879,53.5504837
-6.082119677,2.366153666,130.4681575,-39.97285239,-26.20918905,80.57961363,16.47750513,-36.16783045,75.04561789,-37.95776814,-31.87196321,51.78836815,23.034461,-40.53140457,47.03432004
-3.863350761,-10.58856989,129.3042997,-25.8762574,-41.83843662,72.74488419,31.17490905,-42.33288962,72.97695067,-25.36552248,-39.1200746,40.11417745,35.56741048,-39.47415256,45.77254291
-5.819029799,-3.191005909,132.3748785,-30.5547661,-28.78824395,75.85747014,26.5966308,-29.88860654,76.54462139,-31.83915078,-33.72920189,50.69732106,29.7482286,-33.99779434,51.76487033
-4.14949526,0.053574389,131.7498142,-34.35258184,-26.76903703,78.54680294,22.95210267,-33.29818356,76.77453638,-36.21883744,-31.12504654,50.87191342,24.99652031,-40.65598342,50.39443804
-3.716750112,-0.105149378,127.8881579,-27.85402539,-40.61615596,77.90194916,29.53520992,-40.61141641,78.76311781,-29.54923636,-39.70228421,42.45343284,32.20356162,-40.02238529,45.5630705
-3.86795634,-1.030654015,132.4637996,-29.26289894,-28.20914492,76.90106591,28.27066132,-28.8158846,76.77280554,-31.08493462,-33.51214287,51.41099588,30.58751044,-33.27261125,51.75191928
-4.73364515,-2.260643351,132.4026709,-29.45431508,-28.60965422,75.8109795,27.55478799,-29.8154952,76.53431457,-31.40598222,-33.73080907,51.05580675,30.01634295,-33.95079659,52.09861033
-3.904531918,-1.40898143,131.1057615,-18.88110558,-38.57100436,76.0196267,37.13031834,-25.98932555,79.84821701,-24.79046987,-40.19670499,46.78699504,36.08914005,-31.53372557,52.15137881
-10.34030427,-8.695503125,128.6969599,-45.46261559,-33.63555546,78.37728507,9.790147939,-43.58831456,65.78059487,-37.87102117,-36.48326688,48.90108181,22.27962904,-40.99585517,39.83243445
5.58361384,-19.93857121,126.65777,0.144304098,-43.64175149,61.40162823,49.69940868,-23.37528807,76.95081803,-18.31904181,-40.65852027,38.60641499,40.66916151,-31.5268893,54.39258616
-5.319080318,-2.809514784,129.6192122,-30.00430085,-39.05640352,76.59965933,27.45359757,-39.32078833,76.58413994,-31.04767433,-38.69092404,44.24092679,30.44235269,-38.43319845,45.32005459
-4.597753393,-3.523117034,132.3962577,-28.81825593,-30.41150985,75.63481397,28.23071613,-30.20657223,76.7913235,-31.25037591,-34.53421012,50.37447761,29.80813215,-33.86211448,51.41394319
-3.7892407,-1.195533515,132.5046852,-29.14342188,-27.96200698,76.72470889,28.38687856,-28.51688292,76.66952494,-31.0213395,-33.27329199,51.53603378,30.6381192,-32.99415627,51.90394335
-3.645869333,2.700204985,130.3930204,-31.92894658,-31.8699724,80.1512562,25.40022446,-34.75084897,78.46816717,-33.57767881,-37.89640816,49.31326165,28.00771825,-40.92447278,48.36551905
4.755932388,-17.31766471,127.8150361,-2.002198163,-41.41031973,62.86379604,48.06167902,-23.33785751,77.25892415,-20.26245246,-39.1883089,40.98167556,39.72308682,-31.15333351,53.98676132
-9.350758253,-1.130237179,128.8827865,-18.63241099,-41.6464115,74.82603863,36.13932688,-25.90503565,80.37094099,-24.15773689,-42.63194821,43.80227523,36.26628728,-32.01763594,51.53569353
-3.223270373,-1.106585951,132.7062897,-26.53302138,-30.03438639,76.53092563,30.58234077,-27.74339881,77.47958729,-29.26368246,-34.88246741,50.88971013,32.20670437,-32.50766985,52.21588595
-4.004141438,-2.146596474,132.4188921,-27.69949183,-29.31994788,75.59816904,29.29236887,-28.37912439,76.90448471,-30.63694421,-34.17668564,50.71429626,30.96191347,-32.68458219,52.2015535
-7.185751876,-3.615999238,132.3127627,-30.99107843,-29.8847267,75.5612749,26.05274198,-30.75986397,76.19517618,-31.92428334,-34.54628288,50.43398344,29.83977887,-33.53321409,50.92427578
-3.404431868,7.854503092,124.8285927,-28.4814069,-38.66469517,80.77845251,28.9035514,-38.61914179,80.82970874,-30.80747747,-42.53307422,44.4864424,30.92907734,-42.5361327,45.95970729
-5.412340684,-16.26110782,126.8390091,-18.95343525,-46.71447173,68.04617244,37.9723147,-41.65010126,73.22919381,-20.08248094,-39.71920796,33.48189706,40.57557813,-38.31573987,45.72655799
-0.788520753,2.619858655,128.6289614,-38.80930066,-26.94212019,81.88607592,16.69441502,-40.06233371,75.36091807,-39.69854175,-31.8141774,50.88617866,19.91116321,-46.52140168,44.34759775
-6.472956586,6.295283333,126.6241595,-27.48505857,-39.21679161,79.92020248,29.76108207,-35.51523321,80.95148909,-29.44031914,-42.31258397,44.87365631,32.14482725,-39.27663882,47.35905587
-3.610871477,-1.283213867,132.5543309,-26.9626949,-30.10512799,76.38486971,30.14880613,-27.82592651,77.32021634,-29.54206723,-35.3215019,50.8063551,31.91005683,-32.45714255,52.0818693
-3.849224376,-0.113875076,131.0037547,-37.17312341,-26.23715282,79.29606727,19.26517696,-36.79881207,76.05777989,-38.58177808,-30.24689606,50.47576115,21.26957655,-44.18165528,47.90654676
0.91229497,0.391100229,130.5017843,-33.56097418,-27.64659433,79.85641219,22.70106458,-38.15183005,77.11542381,-37.18179225,-31.53452281,49.44787067,22.58591488,-46.19683594,47.64017493
-5.737156118,6.070285487,124.0992222,-29.04274123,-41.1027792,79.37786079,28.33433109,-40.2355238,80.45663352,-30.67524675,-43.03531343,42.39547798,31.09344364,-42.14005374,45.07426391
-4.470182619,-7.003668527,130.8642035,-27.79409348,-36.70901493,74.73024772,29.27550708,-38.12464512,74.04469973,-27.08759013,-37.4122036,44.37991381,33.86784051,-36.89981513,48.17426441
-7.680331375,-3.380310809,126.5246057,-9.034451452,-44.99781493,71.07972709,42.85734874,-22.89429609,81.86777767,-17.56538013,-45.63854831,39.65175365,40.71128731,-28.5610867,52.58045228
-3.513482036,-3.019034703,131.3126458,-20.18869645,-37.15258058,74.57763984,35.91847189,-27.17662126,78.72837134,-26.35718771,-38.80927446,46.73772636,34.8221987,-32.57902984,52.36042035
-10.42803695,-4.418140517,130.8514017,-43.91986157,-24.70933433,78.84667123,10.68443248,-38.79592571,69.18376958,-37.18100143,-32.42404429,52.2105789,23.84882359,-37.36887706,44.77524993
-4.327589431,-1.424187238,132.4092808,-30.06998242,-28.34731648,76.86974327,27.52308101,-29.38375539,76.69226549,-31.65525614,-33.61795483,51.39422827,29.89620945,-34.01673954,51.73660959
-4.829814467,-0.97912236,132.5752431,-31.80231567,-27.14208064,77.37903825,25.40450785,-30.72099342,76.9926364,-33.50334686,-32.24409181,51.52730047,28.03145797,-36.26485333,51.84584223
-5.545735538,-4.472736258,129.9784844,-28.41068206,-39.82378736,75.64243633,29.13597512,-38.36218002,76.77213235,-30.28114889,-39.1109844,43.97138046,30.98738336,-38.63844853,47.08110577
-3.573085266,5.151383522,124.6435669,-28.99313881,-40.93487953,79.7752217,28.39453324,-40.41963071,79.89719034,-32.13268715,-41.57421289,42.90859653,29.42040383,-43.39062998,43.97042759
3.108578599,-15.00564258,130.3628557,-13.10923045,-35.56067517,67.35919557,41.66680258,-25.15946518,77.71405701,-24.08894934,-37.73161279,45.21739445,36.4757627,-30.87149416,53.59714225
-5.21409914,-2.40812388,132.2616146,-28.73540535,-31.11820666,76.07231437,28.20894181,-29.56097391,76.83438018,-31.31852201,-34.8358697,50.26823558,30.35325003,-34.24267085,51.31267643
-3.943012736,-1.106098976,132.4907967,-29.0261254,-29.15812816,78.20855633,27.57379795,-29.56746719,76.83489542,-31.46076408,-33.65446725,51.35728492,30.26225324,-33.7796446,51.50000003
-3.754368145,9.3428268,119.4967031,-29.67992216,-41.71821283,80.16107353,27.72644456,-42.81761517,80.45044246,-31.52070745,-44.19000164,39.96200934,30.48320715,-43.98761268,42.29970473
-2.635845623,-1.577008091,132.0628441,-23.36672266,-32.79422309,75.42477468,33.41338788,-26.87300428,77.79013419,-28.24878478,-36.01384671,49.53787708,33.00951197,-32.36846657,52.29601051
-2.879482352,-1.827285885,131.7477497,-22.67189452,-33.982141,75.17328956,34.01010317,-27.41050464,78.11172825,-27.78974653,-37.55721096,48.61227607,33.58366381,-32.48460734,52.17070088
-3.069276924,-0.63830447,129.6032807,-42.67397996,-23.35143497,80.94537833,10.81286003,-42.30049404,72.91992013,-38.15326864,-32.35318918,50.79007983,22.11151819,-41.60325036,44.25031237
2.617865951,-10.70287146,130.9334492,-13.73042111,-37.08910212,69.99991185,41.63034982,-24.22733475,78.47448562,-24.26619065,-37.91786112,45.88959724,36.63175813,-31.22298701,53.36257097
-6.345324605,-0.573221391,130.5363622,-30.64426377,-34.23555802,77.98587263,26.65626141,-34.5309857,78.91429412,-31.9524494,-40.81866463,47.44884287,29.66909567,-40.17223273,49.37179447
-2.818428342,-0.542513348,132.2341723,-25.28202536,-31.09684925,76.4191082,31.23882333,-27.66047672,77.51044954,-28.53842885,-36.27816509,50.47878938,32.95566191,-31.93993285,51.91054098
5.477709445,-22.17197858,126.6758685,-3.922250225,-40.99744597,60.18419901,48.61290356,-28.56901549,75.64568859,-19.33028889,-40.190644,37.59956635,39.99759684,-32.68909814,51.73440374
-7.835472606,-2.083096074,127.9051836,-12.26937093,-44.50725279,73.82678949,40.38911552,-24.01928722,81.24882693,-19.81495782,-44.11380503,42.6686697,39.65329567,-30.81079987,51.1532089
-4.577696449,-1.528372154,132.6116314,-29.03791079,-28.96129833,76.30358112,27.69033871,-29.31956111,77.06269655,-31.30264134,-33.83491066,50.89654769,30.17577538,-33.43294582,51.89518317
-1.189448103,-2.774261472,129.2126093,-29.77294862,-37.00066242,76.90071633,27.33052172,-43.37322579,76.53408485,-30.07548592,-38.12503336,43.14626836,31.11316512,-40.30095804,45.70138548
-5.348688692,-1.636041357,132.4663681,-31.75031363,-27.68927045,76.92517125,25.47506783,-30.88436796,76.89392664,-33.13984868,-32.63581662,51.02832381,28.42217213,-36.18238007,51.75922021
-5.037063446,-2.975764053,132.4611507,-29.08620875,-29.59872447,75.81540612,28.05991673,-29.44316355,76.9138661,-31.31247515,-34.27053408,50.35655138,30.70895527,-33.32117218,51.6059775
-3.719093791,-0.630971247,132.2069739,-28.85270106,-31.07894715,77.86943211,28.43901934,-31.35770702,78.04409473,-30.85618628,-36.7255827,50.13357155,30.73853187,-35.91425079,50.87754092
-6.097606444,-1.28774979,132.286928,-29.40118164,-32.39938795,77.8622309,27.93890186,-30.69131157,78.37598874,-30.66913599,-38.5276905,49.79467398,30.790176,-35.0960342,51.24994597
-3.913360861,-3.005990673,132.4256563,-27.88613404,-30.51360461,76.26815868,29.0907184,-29.48190059,77.11876012,-30.6699838,-34.84361451,50.35601801,30.81149331,-33.5691328,51.76151799
-1.563737022,1.399196418,132.276576,-22.99642952,-32.48526285,77.5878366,33.5612435,-26.91062296,78.2538567,-27.96336942,-36.07112579,50.77388449,33.6383412,-32.27776248,52.04313437
-18.3152642,1.759191889,125.2110119,-22.26410696,-42.50931846,75.21674844,31.80010972,-25.5517439,82.60987045,-18.98475706,-50.81969788,42.14733874,38.68038617,-28.51121169,51.01492139
12.02729924,-26.80867659,122.6891816,3.990156368,-41.05140307,53.18778643,56.04864878,-23.63307747,73.35327503,-14.93373779,-39.99102369,35.10422736,42.46132192,-28.11155146,53.42627572
-2.070270511,-0.059135552,127.6880026,-44.1792372,-24.51294166,81.79400048,8.826879477,-43.96784125,72.68840194,-41.81776282,-31.32633941,51.09545433,17.76835171,-45.09722002,41.60423742
-0.827926143,-1.588712779,131.1917162,-15.38180803,-38.42045136,75.13915912,39.84917984,-24.86047115,79.48307211,-24.01217802,-39.15685724,47.34427648,36.97994391,-31.4396612,52.95379354
-4.750176051,-1.551790265,132.475474,-29.97995071,-28.76361643,76.75388022,27.57600094,-29.59819147,77.07467598,-31.79428641,-33.74189296,50.93011937,29.7604435,-34.06997909,51.68514828
-4.817328698,-7.552336311,129.627318,-11.57662681,-44.22352792,71.51796658,41.16204722,-24.27721531,80.0279217,-22.66859234,-41.19755308,42.12187656,38.1092678,-31.6611997,51.76403782
-4.985926764,-7.522564835,131.1661833,-29.14663285,-37.31665262,75.23523761,27.75072926,-38.13953592,75.23861131,-30.25204751,-38.28346726,45.55427051,31.06131925,-38.08557413,47.61443316
-4.453035488,-1.212335711,132.4035591,-29.76835084,-27.78023887,76.79591745,27.99133656,-28.38972811,76.71390674,-31.36050027,-33.13103147,51.74346686,29.91500513,-32.9414154,52.0574735
-8.283327618,-2.307434014,131.4394671,-26.65032259,-35.33061731,76.00896932,29.99989369,-28.78181867,78.81927456,-26.85625235,-42.83106484,48.05896322,33.84716096,-31.90782146,51.6068192
-3.584515113,-0.391097795,132.5048086,-29.91493505,-27.25446351,77.30373481,27.3147876,-29.15132357,76.64397687,-31.46930383,-32.76651096,51.94083303,30.16627374,-33.61471995,51.62608204
-4.619693847,1.910771711,128.0424341,-29.94070961,-38.99132442,78.51718248,27.57397135,-39.27652368,78.81066842,-31.58906773,-39.3064757,44.48161696,29.98249423,-39.79974198,45.99322813
-1.559618423,-4.02305298,128.7841319,-29.95643994,-40.14340329,76.00572656,27.4735612,-42.04587067,77.310903,-33.58215421,-38.93207213,43.6556353,27.74041305,-39.94485932,43.0884788
-4.573161813,-1.870831458,129.1249323,-15.66357106,-40.779001,73.93910246,39.05602256,-25.50209872,79.64240589,-22.53026987,-42.61133325,44.19178663,37.76354715,-30.3870788,51.47997814
-2.957337862,-0.518761599,132.4855043,-29.29316984,-27.58369699,77.09687748,27.94522522,-30.02182022,76.63508463,-30.63659884,-33.49298396,51.81871228,30.73059883,-33.70884762,51.60543918
-3.917880107,-1.927090289,132.2153698,-30.20367816,-30.06471712,76.9198681,27.11292582,-32.20904613,76.70445888,-31.48811596,-34.51107484,50.22237243,30.02549284,-34.87986338,50.1449222
7.418419566,0.373860072,127.513162,-37.59682669,-25.05392708,82.68912151,15.12354108,-47.06914175,75.89456838,-39.09629213,-32.77633798,49.43238724,20.60006357,-46.88479715,41.90415821
-6.15679081,-5.144866038,124.329145,-6.75725044,-48.08583994,68.81984144,45.16483283,-27.73895034,82.44726414,-17.03659826,-45.0171018,36.80975456,41.75668753,-34.45741907,51.90725088
-11.35936858,-3.929029362,131.7702699,-37.6249063,-29.26802133,76.99172835,19.20420257,-34.4729292,73.82478729,-34.79578325,-34.61144169,50.69030124,27.04936556,-35.54408123,48.86688278
-11.78854895,-3.440260192,124.1920957,-15.12671252,-49.5515343,71.5907103,38.33527613,-33.01596069,82.97647997,-21.13431095,-45.10841891,36.15236269,38.54055942,-38.20198582,49.35295973
-4.080327534,1.638153017,130.515618,-29.29260078,-34.21662485,78.57261115,28.16736353,-34.50520766,78.89747985,-31.31366469,-38.46358302,47.9837446,30.31736064,-38.17674532,48.94424571
