0.71722,-1.17502,-0.8393,0.062008,0.024656,0.010672
1.49548,-2.24322,-0.62566,0.093564,0.051336,0.014628
-3.08252,-4.37962,-4.86794,0.245732,-0.131652,-0.031188
1.93802,-3.87604,-3.25038,0.321172,0.142048,0.018676
0.1526,-12.23852,-4.83742,0.282072,-0.006992,0.018676
0.57988,-1.20554,-1.41918,0.025944,0.001012,0.01288
4.70008,-9.90374,0.09156,0.675188,0.346104,-0.076544
3.31142,-6.89752,-3.83026,0.314456,0.12512,0.061364
0.04578,0.0,1.02242,0.001012,-0.001472,-0.004048
0.01526,-11.73494,-1.08346,0.765624,-0.036156,-0.075256
-0.763,-1.43444,-1.72438,0.011224,0.007268,-0.011592
0.03052,0.03052,-0.03052,0.000368,-0.001012,0.000276
0.13734,-2.92992,-0.96138,0.09016,0.000276,0.006808
0.3815,-11.38396,-3.93708,0.2139,-0.026128,0.043884
0.1526,-1.1445,1.09872,0.094576,0.009384,0.009568
0.3815,-1.40392,-0.97664,0.07268,0.004324,0.017572
3.99812,-15.91618,-5.29522,0.422372,0.043516,0.216292
6.62284,-9.64432,-1.77016,0.603704,0.480516,-0.065964
-6.104,-8.13358,-2.30426,0.355948,-0.236164,-0.053636
2.54842,-3.72344,-0.74774,0.183724,0.1242,0.026864
0.06104,0.03052,-0.13734,0.00184,-0.000368,0.000828
2.71628,-5.32574,-1.4497,0.2921,0.139472,0.044436
0.09156,-9.62906,-4.21176,0.769764,0.002944,-0.004508
0.03052,-0.01526,-0.06104,-0.000368,-0.000276,0.000828
2.47212,-9.67484,-2.02958,0.201388,0.006348,0.12282
0.04578,-0.01526,-0.12208,-0.000184,-0.001196,0.000644
0.25942,-9.8427,-4.59326,0.612812,0.015456,0.0069
0.39676,-12.23852,-0.12208,0.775192,0.02162,0.005612
3.11304,-4.89846,-1.32762,0.207736,0.118404,0.036984
-0.24416,-1.02242,0.01526,0.074888,-0.0207,-0.012144
-0.12208,-0.86982,-0.8393,0.064584,-0.006072,-0.004232
-2.56368,-11.00246,-2.12114,0.472604,-0.097428,-0.130456
7.0959,-13.01678,-2.96044,0.559912,0.314364,0.011776
-2.39582,-2.27374,-0.9919,0.170844,-0.15594,-0.0115
3.60136,-11.88754,-4.05916,0.577208,0.14904,0.010672
-0.06104,-5.1884,-1.78542,0.230092,-0.01196,0.00046
0.19838,-1.89224,-0.57988,0.043056,-0.001564,0.02162
0.94612,-1.64808,-1.20554,0.089148,0.037628,0.013432
1.70912,-3.06726,-0.48832,0.216936,0.116012,0.010396
-5.98192,-8.36248,-3.61662,0.216292,-0.121624,-0.05704
0.01526,-0.01526,0.01526,-0.000736,9.2e-05,0.0
-0.36624,-3.55558,-0.13734,0.069368,0.007268,-0.056672
0.01526,-0.03052,-0.10682,0.000644,-0.001932,-9.2e-05
-0.01526,0.0,-0.09156,-9.2e-05,0.000552,0.00046
0.56462,-17.99154,-1.09872,0.849528,0.026496,-0.012696
0.97664,-14.05446,-0.9156,0.908132,0.08234,-0.054188
-9.88848,-10.9109,-4.08968,0.427708,-0.344908,-0.038548
-1.61756,-2.27374,-0.74774,0.132112,-0.08648,-0.018124
-5.1884,-7.43162,-2.85362,0.236808,-0.134228,-0.0575
0.03052,-23.02734,-4.66956,1.021936,-0.030084,-0.016468
0.03052,0.0,-0.2289,0.00092,-0.000184,0.00138
-7.1722,-7.38584,-2.38056,0.40066,-0.345736,-0.035696
-5.46308,-14.37492,-3.2809,0.338192,-0.093472,-0.16284
-0.16786,-0.65618,-0.06104,0.052072,-0.020148,-0.00598
-0.39676,-9.11022,-3.84552,0.686228,-0.040572,0.01564
0.01526,0.0,0.24416,-0.000736,-0.000736,-0.000736
0.36624,-7.98098,-1.34288,0.389252,0.004324,0.002024
-3.64714,-4.74586,-0.86982,0.339756,-0.236992,-0.023276
0.06104,0.03052,0.03052,0.000828,-0.001196,-0.000184
3.86078,-7.81312,0.12208,0.288604,0.144992,0.081052
5.92088,-10.97194,-4.10494,0.210496,0.078384,0.103224
0.77826,-13.64244,-4.97476,0.285292,-0.006348,-0.005612
-0.35098,-1.19028,-0.2289,0.104696,-0.032108,-0.012144
2.71628,-4.70008,-0.6104,0.318504,0.183632,0.027508
0.8393,-1.7549,-0.19838,0.126868,0.050692,0.00828
0.10682,-1.03768,-0.54936,0.035788,-0.000736,0.0046
0.28994,-8.28618,-1.2208,0.588156,0.01702,0.003128
2.73154,-7.14168,-2.68576,0.3703,0.1265,0.02806
0.03052,0.0,-0.13734,0.000828,-0.000828,0.001012
0.59514,-15.4889,-0.71722,1.061496,0.056672,-0.04048
-7.29428,-6.72966,-1.49548,0.419336,-0.411332,-0.004876
-5.81406,-13.18464,-3.70818,0.5106,-0.22218,-0.0943
-1.02242,-7.50792,-1.77016,0.337272,-0.022172,-0.06716
0.0763,0.03052,1.03768,0.001288,-0.000828,-0.003772
0.36624,-12.83366,-2.5942,0.981824,0.028152,-0.026864
-4.56274,-7.38584,-1.69386,0.363676,-0.205712,-0.06808
3.14356,-6.0277,-1.7549,0.27278,0.133492,0.05704
-1.34288,-2.73154,-1.2971,0.037628,-0.008096,-0.024104
2.53316,-8.17936,-1.78542,0.27968,0.045356,0.10626
-0.24416,-3.87604,-0.6867,0.273332,-0.027048,0.008832
-2.60946,-10.86512,-2.3653,0.467728,-0.096508,-0.126316
0.79352,-15.74832,-2.79258,0.96048,0.041584,0.014536
0.80878,-10.71252,-1.95328,0.413172,0.025024,0.040296
-1.28184,-1.69386,-1.55652,0.046368,-0.023828,-0.010948
0.0763,-0.03052,-0.35098,0.000736,-0.00046,0.001288
1.9075,-3.75396,-2.2127,0.22126,0.097796,0.030544
0.44254,-15.32104,-0.88508,0.871424,0.021528,-0.015088
5.63094,-9.94952,-3.54032,0.599196,0.407652,-0.0391
3.2046,-5.6462,-1.95328,0.350244,0.192648,0.021344
0.96138,-2.01432,-2.18218,0.082892,0.01748,0.022264
-5.82932,-8.6219,-3.6624,0.113068,-0.04508,-0.058696
3.1283,-9.2323,-1.70912,0.59202,0.194948,-0.0345
2.5942,-7.43162,-1.63282,0.495696,0.171304,0.034132
0.80878,-13.9629,-0.16786,0.624128,0.026128,0.005152
0.03052,0.0,-0.2289,0.000552,0.0,0.00092
1.28184,-2.289,-1.92276,0.13754,0.064768,0.017572
-0.27468,-22.31012,-6.80596,0.7544,-0.003404,-0.014904
-0.24416,-6.36342,-6.0277,0.129168,-0.006164,0.01012
0.01526,0.01526,-0.18312,0.000644,0.000276,0.000368
0.19838,-14.58856,-2.48738,0.311052,-0.014536,0.016468
-3.17408,-5.20366,-4.92898,0.2967,-0.140024,-0.034592
-2.41108,-4.21176,-0.86982,0.29808,-0.157228,-0.02576
-0.0763,-6.51602,-5.70724,0.246376,-0.016468,0.015548
0.13734,-3.87604,-1.43444,0.270112,0.012144,0.005244
0.0,-9.3086,-3.87604,0.187404,-0.012236,0.031924
3.03674,-6.3329,-4.3491,0.474076,0.243524,-0.018768
-6.9433,-6.4092,-1.526,0.402132,-0.391552,-0.010488
-1.02242,-1.8312,-0.50358,0.055844,-0.025668,-0.016928
-0.03052,0.0,-0.03052,-0.000736,0.0,9.2e-05
0.09156,-1.61756,-0.96138,0.091724,0.002576,-0.0023
0.0,0.04578,0.77826,0.00046,-0.001012,-0.003772
0.01526,0.0,-0.18312,0.000368,9.2e-05,0.000184
0.57988,-12.8947,-0.0763,0.871608,0.044436,-0.010764
-0.06104,-12.8184,-2.3653,0.652924,-0.016468,0.012052
0.19838,-22.7374,-5.31048,0.646852,-0.007084,0.008648
0.0763,0.0,-0.1526,-0.000276,0.001104,0.0
0.0,0.0,-0.35098,-0.000828,-0.00092,0.000368
-2.71628,-10.51414,-1.17502,0.519248,-0.146556,-0.097612
-0.0763,-10.04108,-1.8312,0.18722,0.029624,-0.147016
-0.33572,-5.7225,-0.56462,0.412804,-0.037168,0.005888
-6.60758,-11.62812,-2.09062,0.506736,-0.275632,-0.057592
0.0,0.01526,-0.21364,0.001472,0.00046,0.000368
3.15882,-5.08158,-4.5017,0.27094,0.133032,0.03956
0.97664,-13.76452,-1.3734,0.923864,0.089424,-0.072404
-0.01526,-1.6786,-0.47306,0.113528,-0.003956,0.010948
0.12208,-2.91466,-0.70196,0.059432,-0.001196,0.032016
6.39394,-11.64338,-2.27374,0.588524,0.365332,-0.002024
0.35098,-4.63904,-1.526,0.344908,0.027508,-0.004968
-0.39676,-0.64092,-0.33572,0.034408,-0.020148,-0.006808
2.56368,-7.99624,-1.61756,0.530196,0.170108,0.031096
-6.53128,-10.65148,-1.66334,0.462208,-0.256312,-0.068724
-0.03052,-18.9987,-5.63094,0.378856,0.016836,-0.00966
-0.88508,-7.18746,-7.4774,0.150696,-0.018492,0.011592
0.79352,-1.09872,-1.17502,0.0368,0.014168,0.008372
0.73248,-1.41918,-1.2971,0.06578,0.019228,0.0138
0.12208,-7.79786,-0.32046,0.550712,-0.003496,0.006992
0.0,-12.39112,-2.25848,0.632316,-0.016376,0.011132
4.92898,-9.82744,-3.63188,0.284464,0.109664,0.106628
-0.3815,-1.00716,-0.59514,0.02208,-0.00138,-0.0115
-4.16598,-4.99002,-1.78542,0.226596,-0.166152,-0.030176
-2.86888,-5.85984,-3.3572,0.091816,-0.015548,-0.053268
-0.64092,-1.11398,-0.39676,0.050232,-0.023552,-0.010488
0.06104,-5.69198,-3.00622,0.276368,-0.012328,0.000828
2.83836,-10.2242,-1.72438,0.656144,0.177836,-0.062008
0.2289,-2.19744,-1.20554,0.064308,0.002852,0.004048
-3.98286,-4.1202,-0.4578,0.287776,-0.25254,-0.01564
-0.01526,0.0,0.0,0.000276,0.000276,-9.2e-05
0.0,0.01526,-0.16786,0.000828,0.001012,0.000184
0.03052,-9.04918,1.77016,0.683928,-0.00506,-0.012052
0.03052,0.01526,-0.04578,0.00184,-0.000644,0.000276
0.09156,-7.26376,-0.48832,0.520996,0.00552,-0.009016
-5.29522,-7.34006,-2.73154,0.200652,-0.118496,-0.052072
2.91466,-10.62096,-3.57084,0.458068,0.085836,0.08188
0.03052,-1.8312,-1.3734,0.058604,-0.001288,0.006348
5.17314,-13.5051,-4.74586,0.320896,0.072956,0.147108
0.06104,-2.70102,-1.28184,0.13892,-0.001564,0.00552
0.09156,-1.05294,-0.03052,0.0299,0.001012,0.017112
-6.68388,-6.98908,-2.01432,0.38594,-0.328256,-0.032016
0.4578,-11.5976,-4.24228,0.218224,-0.004968,0.011592
-0.94612,-1.8312,-1.0682,0.048392,-0.017848,-0.015916
0.18312,-6.04296,-0.67144,0.433412,0.021068,-0.013064
0.16786,-5.4936,-1.3734,0.246928,0.003312,-0.001748
0.06104,0.04578,0.06104,0.000736,-0.002024,-0.00046
0.73248,-0.94612,-1.1445,0.035144,0.012604,0.007636
2.57894,-4.92898,-1.4497,0.355764,0.183816,0.024012
-4.51696,-10.48362,-4.3491,0.263212,-0.070288,-0.109388
-0.763,-3.63188,-0.36624,0.259716,-0.060536,-0.025116
-5.09684,-6.104,-0.3815,0.482724,-0.368368,0.00966
1.19028,-1.35814,-1.32762,0.066424,0.047748,0.008924
3.26564,-8.45404,-3.17408,0.418692,0.130088,0.095312
-0.70196,-2.79258,-0.3815,0.196512,-0.051244,-0.020516
0.04578,-0.04578,-0.1526,-0.001196,-0.00046,0.001104
-4.10494,-6.30238,-1.89224,0.08832,-0.037628,-0.046552
3.67766,-11.84176,-3.99812,0.573896,0.152996,0.01196
1.03768,-1.78542,-0.41202,0.092092,0.044344,0.015824
0.04578,0.0,-0.03052,0.001288,-0.000552,0.000276
0.09156,0.01526,0.80878,0.000276,-0.001104,-0.00276
0.0763,-5.8751,-5.0358,0.043608,-0.049404,0.060076
-0.54936,-0.94612,-0.35098,0.035972,-0.01564,-0.00966
-2.56368,-8.22514,-0.28994,0.556416,-0.164588,-0.021344
-0.12208,-2.02958,-0.42728,0.134228,-0.010396,0.010672
-1.526,-2.83836,0.0,0.045448,-0.016928,-0.027968
6.21082,-9.44594,-2.01432,0.433964,0.294768,0.044988
-3.11304,-4.15072,-1.32762,0.178756,-0.119692,-0.028796
1.35814,-2.12114,-1.19028,0.084272,0.039284,0.018032
-0.33572,-0.77826,-0.73248,0.030636,-0.007912,-0.007544
0.01526,0.0,-0.1526,0.000828,0.001012,0.000276
0.0,0.01526,-0.21364,0.000736,-0.001012,9.2e-05
-2.27374,-4.05916,0.04578,0.300932,-0.155204,-0.023
0.01526,-2.10588,-1.15976,0.13708,-0.001748,0.007912
3.29616,-10.95668,-3.60136,0.465704,0.098256,0.128892
-4.36436,-5.31048,-1.69386,0.378672,-0.282716,-0.013064
1.78542,-16.95386,-1.05294,1.10492,0.13616,-0.063756
0.03052,-0.01526,-0.33572,0.000644,9.2e-05,0.001472
0.18312,-0.65618,0.9156,0.03634,0.003588,-0.001472
5.50886,-10.08686,-2.71628,0.5198,0.301668,0.027784
3.7387,-5.84458,-1.03768,0.398544,0.260728,0.017664
0.03052,0.0,-0.2289,0.000828,-9.2e-05,0.001564
5.61568,-14.8785,-3.2809,0.586132,0.204976,0.039008
-4.33384,-11.70442,-3.72344,0.299092,-0.08648,-0.115736
0.59514,-9.78166,-0.79352,0.68264,0.048392,-0.020332
0.0,0.01526,-0.16786,0.001012,9.2e-05,0.000368
0.88508,-13.13886,-6.07348,0.75946,0.051888,-0.000184
0.1526,-12.55898,-3.03674,0.405904,-0.013708,-0.025208
3.31142,-6.07348,-1.63282,0.287776,0.141864,0.05014
-1.64808,-3.5098,-1.17502,0.155388,-0.059064,-0.035696
4.54748,-7.5537,-2.86888,0.12834,0.050784,0.0598
5.53938,-9.3086,-2.60946,0.532956,0.345,-0.021344
1.00716,-14.54278,-0.763,1.005928,0.090068,-0.054464
-0.04578,-13.26094,-4.16598,0.567088,-0.023736,-0.006256
0.47306,-16.00774,-3.052,0.722936,0.009292,0.019596
2.94518,-11.88754,-4.16598,0.305072,0.018676,0.171948
-7.00434,-11.8265,-3.38772,0.400476,-0.217672,-0.052348
0.01526,0.0,-0.21364,0.002024,0.000276,0.000368
0.03052,0.0,-0.03052,0.000736,-0.001012,0.000644
0.01526,-0.01526,0.0,-0.001196,-0.001472,-0.000184
0.0,-3.06726,-0.54936,0.228344,0.0023,0.00552
5.27996,-13.97816,-3.06726,0.558716,0.186392,0.033212
-0.12208,-1.32762,-0.2289,0.090068,-0.011868,0.009936
0.79352,-13.70348,-0.28994,0.608028,0.028612,0.004508
-1.2971,-2.10588,-0.64092,0.082892,-0.043608,-0.01932
0.57988,-9.18652,-0.50358,0.510232,0.030176,0.0023
0.27468,-4.83742,-0.6867,0.288328,0.012972,0.000644
0.01526,0.01526,-0.06104,0.000736,-0.000552,0.00046
-0.01526,-0.04578,-0.09156,-0.001196,0.0,0.0
-4.99002,-7.63,-3.06726,0.209116,-0.10718,-0.06118
0.18312,-20.92146,-5.47834,0.456044,-0.008004,0.01518
0.0,-10.77356,-4.56274,0.709228,-0.0023,0.002576
-2.60946,-7.76734,-1.19028,0.394864,-0.119416,-0.06808
0.09156,0.01526,1.19028,0.001196,-0.001748,-0.0046
-0.03052,-0.27468,-0.1526,0.016836,-0.001472,-0.00276
0.06104,0.0,0.04578,0.000184,-0.00138,-0.000184
6.72966,-10.62096,-2.53316,0.528724,0.3749,0.008648
-2.50264,-3.46402,-3.40298,0.303508,-0.191912,-0.010212
-4.41014,-7.46214,-3.09778,0.260636,-0.124476,-0.06532
2.85362,-6.14978,-2.289,0.186392,0.065596,0.069
-2.57894,-3.87604,-1.1445,0.283176,-0.168084,-0.025116
-0.06104,-7.0959,-5.96666,0.317584,-0.014444,0.013616
0.13734,-16.05352,-4.97476,0.27784,-0.013524,0.009936
-4.13546,-5.82932,-2.289,0.244904,-0.149132,-0.041676
-2.76206,-4.08968,-1.40392,0.179952,-0.105064,-0.029808
0.03052,-16.58762,-3.08252,0.506552,-0.005796,-0.014352
0.0,0.0,-0.10682,-9.2e-05,0.00092,0.0
3.18934,-4.8069,-2.57894,0.190348,0.108192,0.03772
1.19028,-16.3282,-0.47306,0.871424,0.069092,-0.013156
1.51074,-9.43068,-1.48022,0.644,0.077556,-0.046828
0.0763,-2.19744,-1.02242,0.0989,0.006256,-0.000368
0.04578,0.01526,0.12208,-9.2e-05,-0.000828,0.0
0.0763,0.0,0.763,-0.000276,-0.00184,-0.002944
-1.40392,-8.22514,-1.69386,0.366896,-0.041584,-0.06946
-0.57988,-1.89224,-2.10588,0.026036,0.013616,-0.021528
-0.01526,-0.01526,-0.12208,-0.00046,-9.2e-05,9.2e-05
1.93802,-3.76922,-1.87698,0.109112,0.037444,0.037996
3.7387,-5.92088,-2.57894,0.094116,0.035328,0.042872
0.1526,-0.3052,0.90034,0.0138,0.002576,-0.008096
0.4578,-11.49078,-0.25942,0.781816,0.034316,-0.004508
-4.578,-7.35532,-1.64808,0.362204,-0.205436,-0.06854
2.56368,-3.83026,-1.17502,0.13938,0.084364,0.02806
0.82404,-1.28184,-1.526,0.020884,-0.001288,0.011224
-0.13734,-14.3444,-4.48644,0.607752,-0.031004,-0.005612
-0.74774,-1.25132,-0.62566,0.07176,-0.036248,-0.01104
2.8994,-12.31482,0.18312,0.771604,0.20286,-0.007636
1.78542,-3.26564,1.12924,0.13984,0.074336,0.025852
0.0,-11.85702,-5.78354,0.346932,-0.018676,0.037352
0.06104,-1.19028,0.59514,0.042044,0.001196,-0.0207
0.35098,-7.15694,-4.21176,0.259072,-0.000552,0.019136
-10.4531,-11.71968,-4.33384,0.462392,-0.36662,-0.034132
0.0763,-4.37962,-3.2809,0.050232,-0.02576,0.032108
0.73248,-24.67542,0.04578,1.268864,0.037812,-0.053268
3.57084,-6.34816,-2.19744,0.3082,0.15732,0.05198
0.04578,0.0,-0.2289,0.001564,-0.000368,0.001288
-2.79258,-3.2046,-1.23606,0.185472,-0.142324,-0.019688
0.18312,-7.46214,-5.2647,0.362204,-0.004416,0.011408
0.21364,-8.3167,-2.48738,0.40894,-0.005612,0.01104
-0.65618,-7.37058,-7.5537,0.156952,-0.011224,0.008924
0.19838,-5.58516,-2.5942,0.19596,0.023828,-0.006808
0.4578,-7.30954,-0.62566,0.538108,0.024932,-0.002484
-5.1884,-8.60664,-1.38866,0.24656,-0.128616,-0.076912
-0.04578,-9.8427,-4.21176,0.768568,-0.010764,-0.00184
-5.4936,-5.82932,-1.08346,0.392656,-0.332488,-0.020976
-2.54842,-3.93708,-1.54126,0.167348,-0.093656,-0.031372
-0.28994,-3.5098,0.70196,0.158884,-0.017296,-0.010948
0.04578,0.0,-0.0763,0.000644,-0.000276,0.00046
-0.33572,-3.4335,0.2289,0.113712,-0.00828,0.002392
-0.67144,-7.27902,-7.59948,0.156584,-0.011684,0.008096
0.35098,-17.28958,-5.4936,0.297252,0.000644,0.0023
-1.12924,-7.50792,-2.54842,0.206172,-0.036156,0.016836
0.0,0.01526,-0.16786,0.001196,0.001104,0.000276
3.98286,-13.3525,-3.00622,0.655868,0.196512,0.086204
-0.5341,-0.79352,-0.70196,0.047932,-0.025392,-0.0069
0.0,-2.86888,0.0,0.219788,-0.015364,-0.0092
0.24416,-14.32914,-0.90034,1.006388,0.018952,-0.012972
0.03052,-0.01526,-0.2289,0.000552,0.0,0.001564
-5.5699,-7.7826,-2.96044,0.320068,-0.198444,-0.052348
0.59514,-0.96138,-0.35098,0.058788,0.030636,0.009108
0.04578,0.0,-0.09156,0.000184,-0.000552,0.000644
0.93086,-1.41918,-0.51884,0.088596,0.046368,0.01058
-4.37962,-11.96384,-2.92992,0.290168,-0.074796,-0.138644
0.01526,-1.80068,-1.3734,0.05934,-0.002024,0.006348
0.0,-4.01338,-1.526,0.173788,0.000736,0.003864
0.9156,-1.34288,-1.2208,0.062744,0.029716,0.01058
-1.03768,-7.84364,-7.7826,0.2093,-0.027692,0.007728
0.06104,-0.01526,-0.10682,0.000368,-0.000828,0.000828
0.47306,-16.5571,-5.63094,0.347024,-0.02254,0.003956
0.04578,-0.01526,-0.3052,0.000644,-0.000184,0.001564
0.39676,-13.71874,-0.93086,0.945668,0.039008,-0.04508
3.2046,-10.9872,-3.90656,0.46414,0.096048,0.127144
0.04578,-0.01526,-0.24416,0.000368,0.0,0.001656
-0.04578,-16.22138,-4.3491,0.463772,-0.01288,0.012328
0.0763,-2.16692,-0.12208,0.15686,0.010856,-0.00598
0.71722,-13.13886,-6.08874,0.755044,0.040848,-9.2e-05
3.6624,-5.09684,-2.53316,0.196696,0.1265,0.034868
-0.06104,-16.90808,-5.2647,0.716404,0.001932,-0.00368
0.56462,-14.63434,-4.82216,0.386032,-0.000828,0.027048
3.34194,-6.11926,-1.69386,0.291272,0.14444,0.050784
0.0,-0.03052,-0.12208,-0.001196,-0.000184,0.000184
-0.13734,-5.76828,-1.38866,0.279772,-0.0115,-0.0575
